text,gold_label,prediction,probability
আমরা দুজন সারাজীবন এভাবে গানটা শুনতে পারি এবং অনুভব করতে পারি আল্লাহ তায়ালার নিকট প্রাথনা করি।,1,1,0.8986501335097774
এ এসে আমার মতো এমন গান কে কে শোনতে এসেছে,1,1,0.8900373095996716
মন খারাপের কেনো ওষুধ হয় না তবে কিছু গান মাঝে মাঝে ওষুধ মতো কাজ করে,0,1,0.7948233738474288
অপরাধী গান এবং তোর মনের পিঞ্জিরায় গান এবং ঝোল গান,1,1,0.5847971730802322
সালে এসে কে সার্চ দিয়ে গানটা শুনছো অবশ্যই কমেন্ট করে যাবে,1,1,0.8881080969178997
আপন মানুষ গুলো অনেক নিষ্ঠোর,1,1,0.5827158441321661
"তুমি এমন কোন স্মৃতি রেখো না,,সে স্মৃতি দিবে বেদনা",1,1,0.7520882144826521
কিশোর কুমারের কন্ঠে মা সরস্বতী-র বাস।,1,1,1.0
"আজ আমাদের সন্মানীয় এর মুখে এই গানটা শুনলাম। ভালোই হয়েছিল,,,, তার কাছ থেকেই শুনলাম হাজার বছর ধরে উপন্যাসের গান এটা।। অনেক মজার ক্লাস ছিল। আর বেশি দিন হয়তো ক্লাস করতে পারবো না তার সবকিছুই সুন্দর।।।। কথাবার্তা, স্টাইল ।।।।। (১২-০৯-২০২৪) .",1,1,1.0
আমার ও ওনেক বালো লাগে,1,1,0.6790131613383673
বাংলাদেশের ইতিহাসের সেরা ছায়াছন্দ,1,1,0.6599915401499108
ছোটবেলা থেকে এই গান গুলো শুনে শুনে বুড়ো হয়ে গেলাম তবুও সব সময় শুনতে খুব ভালো লাগে।,1,1,0.8870328510896945
আমার যত পুরানো দিনের গান শুনতে খুব ভালো লাগে,1,1,0.8910929523561945
গান গুলো শুনলে সোনালি অতিত মনে পারে যায়।,1,1,1.0
"কমেন্ট টা তোমার জন্য রেখে গেলাম, জানি তুমি আমার কমেন্ট একদিন পড়বে। তোমার কমেন্টের আশায় রইলাম",1,1,1.0
"ভালো লাগার গান, ভালোবাসার গান গানটা শুনলে বুকের ভিতর শুন্যতা লাগে হারানো দিনের জন্য",1,1,0.5714101187038019
চিরদিনই আধারে কেটে গেলো এ জীবন,1,1,1.0
ভালোবাসা সুখের চেয়ে হাজার কোটি গুণ বেশি কষ্ট দেয়১৫ ১১ ২০২৫,1,1,0.6864277002444273
অসাধারণ লিজা আপা,1,1,0.7831379616690959
দু'জনে টাইটেল গানটা সম্পূর্ণ ডিজিটাল সাউন্ডে আপলোড করেন,1,1,0.8954764547315585
ও রে আমায় রেখে একা হে প্রান ও সখা গেল কার কুঞ্জবনে সখি গো সখি নিকুঞ্জ অরণ্যে।। অনিদ্রায় দিবারাত্রি জ্বলছে বাতি গো সখি যে যাহার স্বয়নে স্বপনে । এ গো উটতে বসতে খাইতে মাই গো বন্ধের কথা সদায় মনে পড়ে গো।। দাউ দাউ করে জ্বলছে আগুন গো সখি জল ঢালিলে বারণ হয় না কেনে। এ গো বুকেতে বুক মিশাইয়া জড়াইলে দ্বিগুঞ্জলে ছয়ে নয়ে টানে গো।। মুকিম শাহ্,1,1,1.0
এই গানগুলো পুরনো দিনগুলোর কথা মনে করিয়ে দে,1,1,1.0
ভালোবাসা মানে কষ্ট কেনা ভাই,1,1,0.8967489653354195
ছোট বেলা থেকে আপনার গান শুনতাম আর বলতাম জীবনে প্রেম করবো না।আর সেই প্রেমে ই পরে আজ কষ্টে জীবন পার করছি,1,1,0.8985660275806453
