text,gold_label,prediction,probability
"৭ ৩ ২০২১ সালে আমার কমেন্ট করার একটাই উদ্দেশ্য একদিন আমি দুনিয়ার মায়া ছেড়ে,চলে যাবো কিন্তু আমার এই কমেন্ট রয়ে যাবে আগামী প্রজন্মের মাঝে",1,1,0.9615064649258045
এ কে কে এই গান দেখছো প্লীজ সাড়া দিয়ে যাবে। সবার জন্য রইলো শুভকামনা ও ভালোবাসা,1,1,0.7396057156627348
"মেজ দাদার কাছেই এই গান গুলো শুনা, সেই থেকেই ভালোবাসা। আজো কমেনি",1,1,0.967140430645236
এই গানগুলো আমার মনকে শান্ত করে । এই গানগুলি চিরকাল আমার মনের মধ্যে গাথা থাকবে ।,1,1,0.9897894698761286
এ এসেও এই গানটি পুরোনো মনে হয় না,0,1,0.9085010677053506
"আরো অনেক গান আছে যা,শুনলে মন ঝুড়ি এ যায়।",1,1,0.9270504059426833
সালে এসে এই গানগুলো শুনতে এখনো ভালো লাগে,1,1,0.9817023512271517
"ইনস্টাগ্রাম থেকে একটু শুনে চলে আসলাম ইউটিউবে,,, অসাধারণ গান",1,1,0.9399731634492117
কাজী নজরুল ইসলামের লেখা গান,1,1,0.8887249855304954
"শব্দ কম, অনুভূতি বেশি বুকের ভেতরে কিছু নীরবতা জমে থাকলো """,1,1,0.8507885455889577
"এত সুন্দর, এত মধুর",1,1,0.9804888582105108
"দারুন , পছন্দের গান সবগুলিই।",0,0,0.034867940151082424
সত্যি এই গান গুলো শুনলে পুরনো কথা গুলো সব কিছু মনে পড়ে যাই..,1,1,0.982834184551339
সালে এসেও গানটা এত সুন্দর লাগতেছে ঠিক আগের মতোই ফিলিংস পাচ্ছি সত্যিই অসাধারণ আগেকার এসব গান গুলা,1,1,0.991422690973232
আমার লাইফে দেখা ১ম ছবি গুরু দক্ষিণা সেই ক্লাস ৩ ৪ এর কথা। এখন ও মাঝে মাঝে গানটা শুনি। খুব ভালো লাগে,1,1,0.909237920507214
অনেক দিন পর আমি এই গান শুনলাম সাল এ প্রথম,1,1,0.9880928011057666
সত্য মিথ্যা সিনেমা নিয়ে কত স্মৃতি। স্বর্নালী অতীতে হারিয়ে যেতে ইচ্ছে করে। ঈদে কথাচিত্র সিনেমা হলে দেখতে গিয়েছিলাম। সে কি ভীড়! তারপরও দাঁড়িয়ে দাঁড়িয়ে সিনেমা দেখা। কি যে অসাধারণ অভিজ্ঞতা!! এই স্মৃতিগুলো কোনদিন ভুলবার নয়।,1,1,0.9907551048929405
ছোট বেলা থেকেই গানটা ভাললাগে। এসেও সুনি।,1,1,0.9892577269511443
২০২৫ কেউ আছেন,1,0,0.18156181138249372
এই গানটায় রিয়াজকে নায়ক বানিয়েছিলেন,1,1,0.9171083131546345
কানাডা থেকে ১৭ ০৬ ২০২৪ রাত ১১ টা,1,1,0.9746752912518648
এই গান গুলো শুনলে প্রাণ জুরিয়ে যায় ওনার জন্য শ্রদ্ধাও ভালবাসা রইলো,1,1,0.9932130993511424
"৫,০৪,২০২১,,,, সালমান শাহ,,, নামটা শুনলেই হৃদয়ে কেপে উঠে , ,,, আজ সালমান শাহ নেই বলেই বাংলাদেশের চলচ্চিত্রের অবস্থা খুব খারাপ",1,1,0.9520871775279779
পুরানো দিনের স্মৃতি মনে পড়ে গান যতো শুনি,1,1,0.998366338353922
আমার ভালোবাসা র গানের ডালি,1,1,0.9676288636860207
"খুব ছোটবেলায় উনার এ গানটা শুনেছিলাম,মনে গেঁথে ছিলো।আজ তিনি নেই গানেন কথা গুলো জীবনের কথা হয়ে গেছে।।",1,1,0.9934766897741577
আমি এ ক্যাসেট উপহার পেয়েছিলাম ২০০০ সালে।,1,1,0.979188874848624
খুব সুন্দর একটি গান শুনে ভালো লাগলো,0,0,0.3605376467589428
