text,gold_label,prediction,probability
এই গানগুলা কখনো পুরানো হবে না ২০২৫ সালেও মনে হয় নতুন শু,0,0,0.285580826251282
"সত্যি, দারুন গান",1,0,0.42304395469337325
"আমার খুব পছন্দের একটা গান,যাদের ভালো লাগে তারা অবশ্য লাইক পিল্জ।",0,0,0.4478786846476922
এই গান গুলার মরন নেই,0,0,0.4035391332925237
"আজ শিল্পী-অভিনেতা দুজনেই বেঁচে নেই, কিন্তু ওদের এই অমর সৃষ্টি রয়েই আছে",1,1,0.5835948586729561
"এই গানটা শুনলে ভালো লাগে, যাদের সাথে এমন কিছু ঘটেছে তারাই এই গানে মর্ম বুঝতে পারবে।।",1,1,0.6805243748412987
এই গান গুলো যত বার শুনি ততবারই হারিয়ে যাই কল্পনাতে । সত্যি অসাধারণ এই গান।,1,1,0.5667159351538075
গানটা যত বার শুনি তত বারই ভালো লাগে বছরের পর বছর আসবে গানটার জনপ্রিয়তা দিন দিন ততই বাড়বে।,1,1,0.750736015881606
গানটা আজ থেকে প্রায় বছর আগে শুনেছি কিন্তু এখনো সুনি,1,1,0.6909907842591039
অসাধারণ একটা গান শুনলাম,0,1,0.503755609330501
গানটি দেখে প্রান জুরিয়ে গেচে,1,1,0.630563443110541
আপনার গান শুনতে ভালো লাগে কেন জানি মনে হয় আমার জীবনে সাথে মিল আছে,1,1,0.7899937058975551
সে কে কে শুনছেন,0,0,0.32899364449562
"২০২৪ এ এসেও এই গানটি প্রিয়। আমার মতো কে কে ২০২৪ এ এসেও এই গান শুনছেন? কমেন্টটিতে একটা লাইক দিয়ে যান। যাতে করে আমাদের পরবর্তী প্রজন্ম যখন এই গানটি শুনবে,তখন তারাও বুঝবে এটা আমাদের কত প্রিয় ছিলো।",1,1,0.8623174550424615
বকুলের মালা শঙকাবে... রেখে দেবো তার শুরভী... দিন গিয়ে রাতে লুকাবে.... মুছো না'কো আমার এ ছবি.... আমি মিনতি করে গেলাম.... তুমি চোখের আরাল হও... কাছে কিবা দূরে রও.... মনে রেখ আমি ও ছিলাম..... এই মন তোমাকে দিলাম... এই প্রম তোমাকে দিলাম....,1,1,0.8450368766599329
তে দাড়িয়ে মানুষ আজও গান টা কে আগের মতোই ভালবাসে,1,1,0.6228667369684333
গানটা বিয়ে বাড়ির ও মুখে ভাতের জন্যে।,0,0,0.4947644405946035
ভালোবাসার আরেক নাম মান্না দে এর গান,1,1,0.6199655089309002
"মন জুড়ানো গান,আগে মাইক গানগুলো শোনলে খুব ভালো লাগতো",1,0,0.4920381137604891
"কোন এক সময় এই গান গুলা আমার ফেভারিট ছিলো, এখনো ফেভারিট ওইই আছে",1,1,0.6765172032863651
তুমি তো আমাকে ছেড়ে চলে গেছো সর্বকালের জন্য আমি একটা কমেন্ট করে রাখলাম যেন কেউ এসে গানটা শোনবে আমার কাছে নোটিফিকেশন আসবে আর আমি আবার গানটা শোনবো,1,1,0.8825861218762369
সালে কে কে শুনেছেন,1,1,0.5659773735777196
"মানুষের মন থেকে প্রেম হারিয়ে গেছে। এখনকার দিনে স্বার্থ ছাড়া কেউ কাউকে চেনে না। ওই স্বর্ণযুগ চিরকালের মতো হারিয়ে গেছে,পৃথিবী ধ্বংসের দিকে এগিয়ে যাচ্ছে। এই অশান্ত পৃথিবীতে এই গানগুলি মনে আনন্দ আনে শান্তি আনে।",1,1,0.8469563104338466
